id,price
0,3669.463613383483
1,6289.967123141533
2,10125.998548184336
3,4665.8505120049485
4,2152.0913790173636
5,6208.0991365095815
6,5128.76767235793
7,4721.203764557617
8,6254.678187534135
9,11879.6817789192
10,4834.408589203999
11,650.9971023156118
12,3200.9967572998003
13,1679.5655372844972
14,3082.58477681219
15,1942.4195758037083
16,1769.9839826213138
17,4377.879750542914
18,4052.3552728759664
19,1334.3863016418195
20,1917.0033171592083
21,5975.303925718016
22,4673.033901783701
23,420.7919143291015
24,14171.35981835148
25,64.26787049921813
26,0.0
27,1440.681310300221
28,2129.269686347061
29,570.6635574325142
30,10709.563149811547
31,0.0
32,4572.7897479858175
33,155.71371258322688
34,1257.1768524270442
35,2988.174235670936
36,7200.846538056196
37,2280.0131635516113
38,3183.145263632457
39,590.5427131096412
40,674.0383387520255
41,8312.401805200405
42,1314.3862732157377
43,2151.5052302406116
44,9240.051895765382
45,2699.3610229936057
46,1339.2071416731455
47,744.4245253675886
48,678.7639805803578
49,3705.6266900779556
50,238.5924815793751
51,4905.8820409409245
52,3633.6921927605945
53,7603.515009379862
54,6414.008483585692
55,2915.325999228661
56,10059.148484170259
57,2944.6051565381113
58,4616.337751765488
59,3449.1258914033046
60,766.8327486447779
61,778.1291660918191
62,6433.4405834623485
63,1737.5948093145184
64,9167.675227223233
65,15112.419383943128
66,1115.0308509080978
67,12205.862417396333
68,5860.058878608781
69,7819.698099848784
70,0.0
71,607.0250925877754
72,282.20492023342376
73,1338.2669527826697
74,5518.654973566357
75,2520.761014153086
76,7918.309451718577
77,10912.942120438134
78,3214.3056877112685
79,6334.264979908328
80,10456.671503287227
81,2896.9942476766296
82,11846.788078857202
83,6278.611495690937
84,1529.9465431806702
85,8909.902259763969
86,1602.9642712861023
87,11980.922120851948
88,9934.980965916184
89,12639.89759410116
90,5809.848006527462
91,2177.316966108443
92,1662.4088670865485
93,1305.1091660667366
94,30000.0
95,712.59573308066
96,11008.86378203475
97,14343.068871956391
98,11938.93530071587
99,387.2457147221535
100,3228.315630260141
101,617.3513420528961
102,25.313508867953715
103,0.0
104,296.9256399088381
105,1964.2115250457666
106,1845.161132847943
107,608.6820896815912
108,1038.402498015481
109,602.7315283106341
110,280.9307533011515
111,1399.0732939172476
112,1047.242087291973
113,1985.2539056708767
114,1056.6248809959666
115,5316.48980700978
116,5629.67236282839
117,15769.855827617357
118,379.05384905038636
119,14227.987523251042
120,947.2859206707531
121,2248.8021859760133
122,1583.6549721600418
123,590.4101927078441
124,166.2349410431898
125,675.9452413920744
126,365.4028736232094
127,9185.894801661048
128,5624.231783240024
129,5605.843563518014
130,6886.2014454492855
131,2323.739683743796
132,6492.86478209181
133,1827.7968158789117
134,3474.213723224735
135,1503.3485000391242
136,309.49008956037187
137,6554.098288065787
138,164.2421198398888
139,4150.09276961143
140,923.5533620803913
141,729.2607963068635
142,4015.9210595453915
143,4306.853092140221
144,495.551751666158
145,7405.539746588698
