id,price
0,3037.44
1,5373.53
2,9366.21
3,4186.67
4,1718.99
5,5865.0
6,4870.8
7,4241.19
8,5109.0
9,16052.04
10,4320.02
11,887.59
12,3239.59
13,1654.73
14,2391.44
15,1129.59
16,1475.59
17,3992.72
18,4195.33
19,914.33
20,2236.77
21,5199.69
22,4092.05
23,609.09
24,17068.0
25,1087.6
26,622.27
27,980.26
28,1627.35
29,916.72
30,10404.9
31,552.42
32,4017.02
33,744.55
34,634.84
35,2293.11
36,6361.83
37,2774.3
38,2914.83
39,656.33
40,503.76
41,9045.0
42,910.51
43,1938.92
44,10513.87
45,2508.43
46,912.01
47,895.07
48,1234.83
49,2899.65
50,583.92
51,4653.44
52,2880.78
53,7086.64
54,5628.1
55,2229.45
56,8948.11
57,2486.35
58,4496.89
59,2944.73
60,1254.04
61,506.17
62,6904.01
63,1162.22
64,8876.5
65,17475.82
66,871.72
67,11968.72
68,5291.69
69,9291.56
70,454.39
71,637.63
72,905.11
73,1256.27
74,5343.44
75,1843.01
76,8575.45
77,14152.6
78,2789.35
79,6571.45
80,10996.89
81,2121.69
82,13728.8
83,6404.13
84,835.67
85,8251.92
86,1005.56
87,12536.39
88,8003.84
89,14801.48
90,4927.73
91,1326.22
92,1000.1
93,861.125
94,17488.45
95,503.45
96,14187.83
97,15224.86
98,13134.63
99,761.98
100,2507.68
101,744.49
102,641.49
103,469.59
104,1033.56
105,1622.92
106,1303.99
107,796.59
108,1057.5
109,707.62
110,630.63
111,993.91
112,1869.82
113,1666.48
114,1476.25
115,5145.61
116,5317.32
117,16342.88
118,487.82
119,16862.55
120,1301.43
121,1697.89
122,1129.16
123,496.89
124,706.23
125,1274.54
126,1152.48
127,13289.12
128,5295.9
129,5094.78
130,6279.63
131,3563.6
132,6793.78
133,1027.77
134,4050.54
135,1033.6
136,590.55
137,6688.87
138,548.83
139,4383.11
140,886.78
141,1006.97
142,3690.19
143,3467.76
144,762.21
145,6446.26
146,17439.53
147,5380.54
148,2607.59
149,1837.87
150,2519.32
151,1670.96
152,12324.67
153,2847.45
154,685.52
155,15004.0
156,3607.68
157,2921.73
158,3948.0
159,885.54
160,7494.93
161,9786.54
162,682.11
163,688.96
164,5466.33
165,11369.73
166,3433.83
167,4606.59
168,3511.6
169,11903.99
170,685.26
171,1673.97
172,4528.97
173,2022.43
174,6418.86
175,1777.18
176,4431.87
177,3531.98
178,2616.53
179,3427.5
180,3494.38
181,1775.04
182,945.37
183,1663.82
184,683.37
185,4111.32
186,842.16
187,904.78
188,515.83
189,1848.91
190,2319.61
191,703.16
192,895.11
193,6460.2
194,3821.88
195,2575.49
196,622.14
197,13213.39
198,598.36
199,8699.88
200,10669.69
201,6421.58
202,677.22
203,731.95
204,6595.61
205,3546.57
206,641.39
207,3146.95
208,1042.45
209,8797.23
210,2671.89
211,7175.24
212,11034.66
213,391.64
214,1259.45
215,888.68
216,2604.75
217,2600.65
218,941.15
219,1184.78
220,2565.52
221,2162.06
222,9248.95
223,988.5
224,1228.92
225,4533.98
226,3339.29
227,1942.02
228,6574.23
229,1875.2
230,4957.78
231,1460.2
